EntityType,CaseID,Component,Description,StepNumber,StepDescription,ExpectedResult,TestType,Status,FeatureID,PreCondition,PostCondition,TestScriptEntry,TestScriptExpectResult
TestStep,,,,3,"launch a web browser in another host machine, and click top-right buttons to collapse/expand ""code viewer panel"", ""SVG panel"" and ""projects panel""", "the panels can be expand or collapse. Default is expand all panels",,,,,,,
TestScript,sda_tab_check,Soletta,"check other tabs except ""Editor"" tab",1,"setup firewall to let soletta-app-server to accept request: ""iptables -A INPUT -p tcp -m tcp --dport <port> -j ACCEPT""",,FVT,design,IOTOS-1468,,,,
TestStep,,,,2,"start up soletta-dev-app server: ""$ systemctl start soletta-dev-app-server.service""", "check the server started by ""$ ps | grep node""; there should be a node process started",,,,,,,
TestStep,,,,3,"launch a web browser in another host machine, and click top tab buttons to launch ""Systemd Journal"" tab", "the tab shows fbp app output before",,,,,,,
TestStep,,,,4,"click top tab buttons to launch ""Cheat Sheet"" tab", "the tab shows fbp node API documentation (need internet access)",,,,,,,
TestScript,sda_demo_launch,Soletta,launch build-in demos in soletta-dev-app,1,"setup firewall to let soletta-app-server to accept request: ""iptables -A INPUT -p tcp -m tcp --dport <port> -j ACCEPT""",,FVT,design,IOTOS-1468,,,,
TestStep,,,,2,"start up soletta-dev-app server: ""$ systemctl start soletta-dev-app-server.service""", "check the server started by ""$ ps | grep node""; there should be a node process started",,,,,,,
TestStep,,,,3,"launch a web browser in another host machine, and click ""demo"" in projects panel to expand build-in demos; select one text file and click, i.e. demo/minnow-calamari/calamari-buttons-rgb-led.fbp", "the text file can be import into ""code viewer"" area",,,,,,,
TestStep,,,,4,"select a configuration JSON file (i.e. sol-flow-intel-minnow-max-linux_gt_3_17.json) on top-right drop-down list; the click run button", "the syntax error mark removed and the fbp app can be run",,,,,,,
TestScript,meta_soletta_integration,Soletta,check if ostro-os project involve meta-soletta layer,1,"check ostro-os has integrated meta-soletta project and layer: ostro-os/meta-soletta; ostro-os/conf/combo-layer.conf","relevant meta-soletta should be existed",FVT,ready,IOTOS-1467,,,,
TestScript,cmake_recipe_creation,SCM / Build Tools,Ostro OS repo should support create recipe based on CMakeFile.txt,1,"get ostro-os repo and run ""source oe-init-build-env"" to setup build environment",,FVT,ready,IOTOS-1267,,,,
TestStep,,,,2,"run command: devtool add soletta-demos ""git://github.com/solettaproject/soletta-demos""", "there is a recipe generated successfully",,,,,,,
TestStep,,,,3,"check recipe according to soletta-demos/CMakeLists.txt", "the depdencies in CMakeLists.txt should be detected or listed in recipe ""DEPENDS = "" ",,,,,,,
TestScript,npm_installation,SCM / Build Tools,Ostro OS repo should handle node.js module (NPM) dependency fetch,1,"get ostro-os repo and run ""source oe-init-build-env"" to setup build environment",,FVT,ready,"IOTOS-1146,IOTOS-1266",,,,
TestStep,,,,2,"run command: devtool add npm-forever ""npm://registry.npmjs.org;name=forever;version=0.15.1""", "there is a node.js module recipe generated successfully",,,,,,,
TestStep,,,,3,"build the module by ""bitbake npm-forever""", "it can build node.js module successfully and no need to fetch dependency npm package out of bitbake process ",,,,,,,
TestScript,recipe_creation_config_dependency_detect,SCM / Build Tools,Ostro OS repo should detect all mandatory and optional dependencies defined in configure.in/ac,1,"get ostro-os repo and run ""source oe-init-build-env"" to setup build environment",,FVT,ready,IOTOS-1268,,,,
TestStep,,,,2,"run command: devtool add powertop ""git://github.com/fenrus75/powertop""", "there is a powertop recipe generated successfully",,,,,,,
TestStep,,,,3,"check recipe powertop and comparing to the configure.ac in powertop git repo", "the dependencies can be detected or listed in ""DEPENDS ="" ",,,,,,,
TestScript,create_kernel_recipe,eSDK,check devtool has easy way to create kernel recipe,1,"get ostro-os repo and run ""source oe-init-build-env"" to setup build environment",,FVT,ready,IOTOS-1270,,,,
TestStep,,,,2,"run command ""devtool kernel-menuconfig"" to update kernel configure ", "the kernel recipe in ostro-os/meta/recipes-kernel/linux can be updated based on srctree/.config",,,,,,,
TestScript,build_off-tree_kernel_module,SCM / Build Tools,check how to build off-tree kernel module,1,"get ostro-os repo and run ""source oe-init-build-env"" to setup build environment",,FVT,ready,IOTOS-1269,,,,
TestStep,,,,2,"create sample kernel module source: a. $mkdir /tmp/hellomod; b. $cp ostro-os/meta/lib/oeqa/runtime/files/hellomod.c /tmp/hellomod/; c. cp ostro-os/meta/lib/oeqa/runtime/files/hellomod_makefile /tmp/hellomod/Makefile",,,,,,,,
TestStep,,,,3,"run command ""devtool add hellomod /tmp/hellomod"" ", "the kernel module ""hellomod"" recipe can be created",,,,,,,
